"Product ID";"Image";"Name";"Reference";"Category";"Base price";"Final price";"Quantity";"Status";"Position"
"668.0";"\\CAISSE1\Users\Public\Pictures\DE5772_GLOBAL.jpg";"PORTE BIJOUX ARBRE";"null";"null";"8.25";"9.9";"6.0";"null";"0.0"
"669.0";"\\CAISSE1\Users\Public\Pictures\DK1729_GLOBAL.jpg";"ACCROCHE TORCHON BRASSERIE";"null";"null";"4.58";"5.5";"11.0";"null";"0.0"
"671.0";"\\CAISSE1\Users\Public\Pictures\EC3000_GLOBAL.jpg";"BLOC NOTE AVEC ELASTIQUE KRAFT";"null";"null";"2.92";"3.5";"26.0";"null";"0.0"
"672.0";"\\CAISSE1\Users\Public\Pictures\EC3229_GLOBAL.jpg";"STYLO A BILLE CADEAU";"null";"null";"3.17";"3.8";"38.0";"null";"0.0"
"673.0";"\\CAISSE1\Users\Public\Pictures\HD3089_GLOBAL.jpg";"CHAISE SCANDINAVE PATCHWORDK NOIR BLANC";"null";"null";"65.83";"79.0";"2.0";"null";"0.0"
"674.0";"\\CAISSE1\Users\Public\Pictures\HD3300_GLOBAL.jpg";"MEMO ARDOISE SEMAINE";"null";"null";"10.83";"13.0";"2.0";"null";"0.0"
"675.0";"\\CAISSE1\Users\Public\Pictures\HD3306_GLOBAL.jpg";"DECO LUMINEUSE FILAIRE NOIRE";"null";"null";"14.92";"17.9";"0.0";"null";"0.0"
"676.0";"\\CAISSE1\Users\Public\Pictures\HD3309_GLOBAL.jpg";"VIDE POCHE ";"null";"null";"3.08";"3.7";"1.0";"null";"0.0"
"677.0";"\\CAISSE1\Users\Public\Pictures\HD3366_GLOBAL.jpg";"FAUTEUIL VINTAGE FEUTRINE GRIS FONCE";"null";"null";"50.0";"60.0";"2.0";"null";"0.0"
"678.0";"\\CAISSE1\Users\Public\Pictures\KA1149_GLOBAL.jpg";"LUNCH BAG FRAICHEUR";"null";"null";"7.5";"9.0";"7.0";"null";"0.0"
"679.0";"\\CAISSE1\Users\Public\Pictures\KA1325_GLOBAL.jpg";"CLOCHE AVEC PLATEAU DE PRESENTATION";"null";"null";"22.42";"26.9";"3.0";"null";"0.0"
"680.0";"\\CAISSE1\Users\Public\Pictures\KA1435_GLOBAL.jpg";"THEIRE FONTE 0.6L AVEC INFUSEUR";"null";"null";"20.75";"24.9";"8.0";"null";"0.0"
"681.0";"\\CAISSE1\Users\Public\Pictures\KA1473_GLOBAL.jpg";"PLATEAU BROCHETTES APERITIVES 25X9CM";"null";"null";"4.92";"5.9";"19.0";"null";"0.0"
"682.0";"\\CAISSE1\Users\Public\Pictures\KA1519_GLOBAL.jpg";"PLANCHE DE PRESENTATION PUZZLE BAMBOU ";"null";"null";"6.25";"7.5";"1.0";"null";"0.0"
